envid	streamid	timestamp	value
324	10	2011-08-11 04:14:16.76661	23.65
324	10	2011-08-11 04:29:17.919741	23.65
324	10	2011-08-11 04:44:17.618014	23.62
324	10	2011-08-11 04:59:20.735619	23.62
324	10	2011-08-11 05:14:16.985554	23.69
324	10	2011-08-11 05:29:19.504211	23.69
324	10	2011-08-11 05:44:18.77671	23.56
324	10	2011-08-11 05:59:23.505942	23.56
324	10	2011-08-11 06:14:20.035126	23.46
324	10	2011-08-11 06:29:18.189968	23.46
324	10	2011-08-11 06:44:20.862927	23.37
324	10	2011-08-11 06:59:17.119097	23.37
324	10	2011-08-11 07:14:20.551252	23.37
324	10	2011-08-11 07:29:17.351379	23.37
324	10	2011-08-11 07:44:16.515892	23.39
324	10	2011-08-11 07:59:18.854167	23.39
324	10	2011-08-11 08:14:17.094899	23.48
324	10	2011-08-11 08:29:18.050553	23.48
324	10	2011-08-11 08:44:19.365759	23.7
324	10	2011-08-11 08:59:19.63559	23.7
324	10	2011-08-11 09:14:17.531153	23.9
324	10	2011-08-11 09:29:17.698539	23.9
324	10	2011-08-11 09:44:19.586676	24.1
324	10	2011-08-11 09:59:18.351956	24.1
324	10	2011-08-11 10:14:17.595112	24.22
324	10	2011-08-11 10:29:22.050833	24.22
324	10	2011-08-11 10:44:18.646262	24.44
324	10	2011-08-11 10:59:19.675028	24.44
324	10	2011-08-11 11:14:18.664604	24.57
324	10	2011-08-11 11:29:18.700424	24.57
324	10	2011-08-11 11:44:18.875204	24.67
324	10	2011-08-11 11:59:17.704212	24.67
324	10	2011-08-11 12:14:19.977901	24.7
324	10	2011-08-11 12:29:18.475856	24.7
324	10	2011-08-11 12:44:22.718559	24.79
324	10	2011-08-11 12:59:17.968771	24.79
324	10	2011-08-11 13:14:16.674762	24.96
324	10	2011-08-11 13:29:18.042473	24.96
324	10	2011-08-11 13:44:21.623615	25.1
324	10	2011-08-11 13:59:18.943784	25.1
324	10	2011-08-11 14:14:21.122327	25.21
324	10	2011-08-11 14:29:18.768202	25.21
324	10	2011-08-11 14:44:16.92858	25.3
324	10	2011-08-11 14:59:19.839345	25.3
324	10	2011-08-11 15:14:17.602778	25.35
324	10	2011-08-11 15:29:21.683322	25.35
324	10	2011-08-11 15:44:17.726767	25.42
324	10	2011-08-11 15:59:16.88969	25.42
324	10	2011-08-11 16:14:17.350387	25.36
324	10	2011-08-11 16:29:26.256822	25.36
324	10	2011-08-11 16:44:20.116155	25.23
324	10	2011-08-11 16:59:17.707704	25.23
324	10	2011-08-11 17:14:20.814282	25.11
324	10	2011-08-11 17:29:26.05268	25.11
324	10	2011-08-11 17:44:23.931423	24.95
324	10	2011-08-11 17:59:16.810632	24.95
324	10	2011-08-11 18:14:23.713687	24.81
324	10	2011-08-11 18:29:22.840298	24.81
324	10	2011-08-11 18:44:18.748291	24.59
324	10	2011-08-11 18:59:16.603807	24.59
324	10	2011-08-11 19:14:20.612077	24.44
324	10	2011-08-11 19:29:20.230103	24.44
324	10	2011-08-11 19:44:22.691861	24.22
324	10	2011-08-11 19:59:17.895605	24.22
324	10	2011-08-11 20:14:16.763256	24.33
324	10	2011-08-11 20:29:18.305006	24.33
324	10	2011-08-11 20:44:17.434938	24.41
324	10	2011-08-11 20:59:18.965246	24.41
324	10	2011-08-11 21:14:18.861671	24.4
324	10	2011-08-11 21:29:17.119574	24.4
324	10	2011-08-11 21:44:17.602097	24.34
324	10	2011-08-11 21:59:20.649739	24.34
324	10	2011-08-11 22:14:19.229736	24.27
324	10	2011-08-11 22:29:18.689941	24.27
324	10	2011-08-11 22:44:18.854385	24.16
324	10	2011-08-11 22:59:18.214108	24.16
324	10	2011-08-11 23:14:16.967265	24.02
324	10	2011-08-11 23:29:21.540246	24.02
324	10	2011-08-11 23:44:19.236844	24
324	10	2011-08-11 23:59:19.056103	24
324	10	2011-08-12 00:14:17.20	23.96
324	10	2011-08-12 00:29:18.333286	23.96
324	10	2011-08-12 00:44:20.042128	23.92
324	10	2011-08-12 00:59:21.983227	23.92
324	10	2011-08-12 01:14:19.907417	23.88
324	10	2011-08-12 01:29:17.534283	23.88
324	10	2011-08-12 01:44:17.456396	23.85
324	10	2011-08-12 01:59:19.479834	23.85
324	10	2011-08-12 02:14:19.561665	23.81
324	10	2011-08-12 02:29:18.859217	23.81
324	10	2011-08-12 02:44:17.639703	23.78
324	10	2011-08-12 02:59:18.131231	23.78
324	10	2011-08-12 03:14:18.545072	23.86
324	10	2011-08-12 03:29:18.315832	23.86
324	10	2011-08-12 03:44:22.103206	23.85
324	10	2011-08-12 03:59:18.133825	23.85
324	10	2011-08-12 04:14:18.709277	23.85
324	10	2011-08-12 04:29:20.961546	23.85
324	10	2011-08-12 04:44:17.186992	23.85
324	10	2011-08-12 04:59:19.084289	23.85
324	10	2011-08-12 05:14:17.686939	23.83
324	10	2011-08-12 05:29:26.018369	23.83
324	10	2011-08-12 05:44:19.103871	23.74
324	10	2011-08-12 05:58:20.094639	23.74
324	10	2011-08-12 06:14:18.760734	23.63
324	10	2011-08-12 06:29:17.449076	23.63
324	10	2011-08-12 06:44:16.712942	23.64
324	10	2011-08-12 06:59:21.422837	23.64
324	10	2011-08-12 07:14:17.972021	23.64
324	10	2011-08-12 07:29:16.96177	23.64
324	10	2011-08-12 07:44:21.786374	23.69
324	10	2011-08-12 07:59:18.961203	23.69
324	10	2011-08-12 08:14:19.934464	23.77
324	10	2011-08-12 08:29:18.911362	23.77
324	10	2011-08-12 08:44:19.924673	24.09
324	10	2011-08-12 08:59:19.981297	24.09
324	10	2011-08-12 09:14:22.163545	24.27
324	10	2011-08-12 09:29:20.731565	24.27
324	10	2011-08-12 09:44:19.332082	24.38
324	10	2011-08-12 09:59:23.212611	24.38
324	10	2011-08-12 10:14:20.232549	24.56
324	10	2011-08-12 10:29:19.405993	24.56
324	10	2011-08-12 10:44:21.480359	24.68
324	10	2011-08-12 10:59:17.043958	24.68
324	10	2011-08-12 11:14:18.473915	25.41
324	10	2011-08-12 11:29:16.40073	25.41
324	10	2011-08-12 11:44:17.819986	24.84
324	10	2011-08-12 11:59:18.317143	24.84
324	10	2011-08-12 12:14:18.076657	24.88
324	10	2011-08-12 12:29:18.309295	24.88
324	10	2011-08-12 12:44:18.930923	24.88
324	10	2011-08-12 12:59:17.667622	24.88
324	10	2011-08-12 13:14:18.916478	24.91
324	10	2011-08-12 13:29:21.078595	24.91
324	10	2011-08-12 13:44:19.493074	24.98
324	10	2011-08-12 13:59:19.29123	24.98
324	10	2011-08-12 14:14:18.364831	25.09
324	10	2011-08-12 14:29:22.065795	25.09
324	10	2011-08-12 14:44:19.081756	25.11
324	10	2011-08-12 14:59:19.168358	25.11
324	10	2011-08-12 15:14:20.396717	25.13
324	10	2011-08-12 15:29:20.730183	25.13
324	10	2011-08-12 15:44:19.371421	25.13
324	10	2011-08-12 15:59:21.23105	25.13
324	10	2011-08-12 16:14:17.137763	25.19
324	10	2011-08-12 16:29:21.974005	25.19
324	10	2011-08-12 16:44:19.004395	25.24
324	10	2011-08-12 16:59:19.04809	25.24
324	10	2011-08-12 17:14:19.961112	25.14
324	10	2011-08-12 17:29:21.379491	25.14
324	10	2011-08-12 17:44:21.223486	25.04
324	10	2011-08-12 17:59:19.600824	25.04
324	10	2011-08-12 18:14:18.155656	24.82
324	10	2011-08-12 18:29:18.990228	24.82
324	10	2011-08-12 18:44:18.988644	24.6
324	10	2011-08-12 18:59:18.37395	24.6
324	10	2011-08-12 19:14:17.58291	24.31
324	10	2011-08-12 19:29:19.594021	24.31
324	10	2011-08-12 19:44:19.177617	24.09
324	10	2011-08-12 19:59:17.686183	24.09
324	10	2011-08-12 20:14:17.760872	24.23
324	10	2011-08-12 20:29:20.414829	24.23
324	10	2011-08-12 20:44:20.402623	24.31
324	10	2011-08-12 20:59:17.657752	24.31
324	10	2011-08-12 21:14:16.77255	24.31
324	10	2011-08-12 21:29:16.31049	24.31
324	10	2011-08-12 21:44:15.955535	24.3
324	10	2011-08-12 21:59:19.250138	24.3
324	10	2011-08-12 22:14:18.500672	24.22
324	10	2011-08-12 22:29:21.747402	24.22
324	10	2011-08-12 22:44:16.577954	24.19
324	10	2011-08-12 22:59:19.158906	24.19
324	10	2011-08-12 23:14:23.070208	24.17
324	10	2011-08-12 23:29:23.330926	24.17
324	10	2011-08-12 23:44:20.573227	24.11
324	10	2011-08-12 23:59:17.362241	24.11
324	10	2011-08-13 00:14:20.369343	24.04
324	10	2011-08-13 00:29:19.177248	24.04
324	10	2011-08-13 00:44:17.556997	24.01
324	10	2011-08-13 00:59:21.56136	24.01
324	10	2011-08-13 01:14:17.050652	23.96
324	10	2011-08-13 01:29:21.631424	23.96
324	10	2011-08-13 01:44:16.867344	23.91
324	10	2011-08-13 06:14:17.962777	23.8
324	10	2011-08-13 06:29:18.610428	23.8
324	10	2011-08-13 06:44:17.287559	23.81
324	10	2011-08-13 06:59:25.066483	23.81
324	10	2011-08-13 07:14:17.506964	23.79
324	10	2011-08-13 07:29:17.038206	23.79
324	10	2011-08-13 07:44:20.37729	23.85
324	10	2011-08-13 07:59:18.529388	23.85
324	10	2011-08-13 08:14:17.817248	23.91
324	10	2011-08-13 08:29:17.330643	23.91
324	10	2011-08-13 08:44:17.509163	23.88
324	10	2011-08-13 08:59:18.292086	23.88
324	10	2011-08-13 09:14:22.005755	23.86
324	10	2011-08-13 09:29:18.04299	23.86
324	10	2011-08-13 09:44:19.375734	23.95
324	10	2011-08-13 09:59:17.890859	23.95
324	10	2011-08-13 10:14:18.321722	24.06
324	10	2011-08-13 10:29:23.142793	24.06
324	10	2011-08-13 10:44:18.336322	24.31
324	10	2011-08-13 10:59:22.089374	24.31
324	10	2011-08-13 11:14:20.011901	24.5
324	10	2011-08-13 11:29:18.052523	24.5
324	10	2011-08-13 11:44:20.93816	24.75
324	10	2011-08-13 11:59:18.114325	24.75
324	10	2011-08-13 12:14:20.766192	24.98
324	10	2011-08-13 12:29:20.150621	24.98
324	10	2011-08-13 12:44:17.986007	25.17
324	10	2011-08-13 12:59:18.007663	25.17
324	10	2011-08-13 13:14:20.896492	25.23
324	10	2011-08-13 13:29:17.750327	25.23
324	10	2011-08-13 13:44:21.013785	25.25
324	10	2011-08-13 13:59:23.837642	25.25
324	10	2011-08-13 14:14:20.508753	25.26
324	10	2011-08-13 14:29:19.93194	25.26
324	10	2011-08-13 14:44:19.848214	25.23
324	10	2011-08-13 14:59:20.662166	25.23
324	10	2011-08-13 15:14:24.971305	25.08
324	10	2011-08-13 15:29:18.097437	25.08
324	10	2011-08-13 15:44:18.644561	25.15
324	10	2011-08-13 15:59:25.276664	25.15
324	10	2011-08-13 16:14:23.197474	25.08
324	10	2011-08-13 16:29:21.305358	25.08
324	10	2011-08-13 16:44:22.186105	24.97
324	10	2011-08-13 16:59:19.684592	24.97
324	10	2011-08-13 17:14:25.938061	24.95
324	10	2011-08-13 17:29:26.984037	24.95
324	10	2011-08-13 17:44:23.907921	24.9
324	10	2011-08-13 17:59:19.069095	24.9
324	10	2011-08-13 18:14:23.272409	24.86
324	10	2011-08-13 18:29:19.823786	24.86
324	10	2011-08-13 18:44:17.865548	24.8
324	10	2011-08-13 18:59:21.801837	24.8
324	10	2011-08-13 19:14:16.90514	24.79
324	10	2011-08-13 19:29:20.808113	24.79
324	10	2011-08-13 19:44:19.223366	24.72
324	10	2011-08-13 19:59:17.276956	24.72
324	10	2011-08-13 20:14:17.63766	24.65
324	10	2011-08-13 20:29:20.18302	24.65
324	10	2011-08-13 20:44:18.861597	24.53
324	10	2011-08-13 20:59:18.976721	24.53
324	10	2011-08-13 21:14:18.027855	24.45
324	10	2011-08-13 21:29:17.586176	24.45
324	10	2011-08-13 21:44:20.186575	24.42
324	10	2011-08-13 21:59:19.865461	24.42
324	10	2011-08-13 22:14:21.446361	24.33
324	10	2011-08-13 22:29:20.305321	24.33
324	10	2011-08-13 22:44:18.232921	24.3
324	10	2011-08-13 22:59:17.812981	24.3
324	10	2011-08-13 23:14:22.041046	24.13
324	10	2011-08-13 23:29:20.050471	24.13
324	10	2011-08-13 23:44:21.189306	24
324	10	2011-08-13 23:59:20.754254	24
324	10	2011-08-14 00:14:20.888083	23.9
324	10	2011-08-14 00:29:21.244982	23.9
324	10	2011-08-14 00:44:20.2964	23.79
324	10	2011-08-14 00:59:18.024662	23.79
324	10	2011-08-14 01:14:20.586488	23.64
324	10	2011-08-14 01:29:17.80173	23.64
324	10	2011-08-14 01:44:17.351641	23.6
324	10	2011-08-14 01:59:17.324689	23.6
324	10	2011-08-14 02:14:18.753611	23.55
324	10	2011-08-14 02:29:21.541073	23.55
324	10	2011-08-14 02:44:18.178589	23.46
324	10	2011-08-14 02:59:18.50667	23.46
324	10	2011-08-14 03:14:18.854141	23.41
324	10	2011-08-14 03:29:18.147821	23.41
324	10	2011-08-14 03:44:18.16222	23.37
324	10	2011-08-14 03:59:17.457136	23.37
324	10	2011-08-14 04:14:21.918539	23.39
324	10	2011-08-14 04:29:19.742408	23.39
324	10	2011-08-14 04:44:17.93511	23.35
324	10	2011-08-14 04:59:19.377911	23.35
324	10	2011-08-14 05:14:22.922222	23.32
324	10	2011-08-14 05:29:19.619005	23.32
324	10	2011-08-14 05:44:21.468143	23.23
324	10	2011-08-14 05:59:18.415495	23.23
324	10	2011-08-14 06:14:18.288865	23.28
324	10	2011-08-14 06:29:23.155173	23.28
324	10	2011-08-14 06:44:18.092931	23.24
324	10	2011-08-14 06:58:16.924095	23.24
324	10	2011-08-14 07:14:19.743099	23.26
324	10	2011-08-14 07:29:23.623302	23.26
324	10	2011-08-14 07:44:18.678206	23.31
324	10	2011-08-14 07:59:19.881731	23.31
324	10	2011-08-14 08:14:20.009992	23.33
324	10	2011-08-14 08:29:20.548105	23.33
324	10	2011-08-14 08:44:21.266538	23.43
324	10	2011-08-14 08:59:17.71255	23.43
324	10	2011-08-14 09:14:17.685299	23.46
324	10	2011-08-14 09:29:18.490672	23.46
324	10	2011-08-14 09:44:20.340634	23.46
324	10	2011-08-14 09:59:18.046568	23.46
324	10	2011-08-14 10:14:22.505731	23.59
324	10	2011-08-14 10:29:20.370122	23.59
324	10	2011-08-14 10:44:17.885615	23.78
324	10	2011-08-14 10:59:16.787173	23.78
324	10	2011-08-14 11:14:20.03051	23.88
324	10	2011-08-14 11:29:18.429841	23.88
324	10	2011-08-14 11:44:23.331328	23.98
324	10	2011-08-14 11:59:18.681875	23.98
324	10	2011-08-14 12:14:18.772851	24.44
324	10	2011-08-14 12:29:16.828037	24.44
324	10	2011-08-14 12:44:21.139999	24.89
324	10	2011-08-14 12:59:19.68973	24.89
324	10	2011-08-14 13:14:17.310854	25.2
324	10	2011-08-14 13:29:20.635831	25.2
324	10	2011-08-14 13:44:16.911958	25.42
324	10	2011-08-14 13:59:22.9931	25.42
324	10	2011-08-14 14:14:25.366259	25.49
324	10	2011-08-14 14:29:22.113186	25.49
324	10	2011-08-14 14:44:17.419705	25.41
324	10	2011-08-14 14:59:18.582299	25.41
324	10	2011-08-14 15:14:19.375296	25.27
324	10	2011-08-14 15:29:17.009591	25.27
324	10	2011-08-14 15:44:25.284175	25.26
324	10	2011-08-14 15:59:22.125366	25.26
324	10	2011-08-14 16:14:17.42016	25.29
324	10	2011-08-14 16:29:23.726583	25.29
324	10	2011-08-14 16:44:18.952937	25.3
324	10	2011-08-14 16:59:19.626179	25.3
324	10	2011-08-14 17:14:17.279972	25.31
324	10	2011-08-14 17:29:28.853795	25.31
324	10	2011-08-14 17:44:18.224496	25.34
324	10	2011-08-14 17:59:19.807503	25.34
324	10	2011-08-14 18:14:18.561528	25.32
324	10	2011-08-14 18:29:16.961242	25.32
324	10	2011-08-14 18:44:16.223712	25.2
324	10	2011-08-14 18:59:18.351425	25.2
324	10	2011-08-14 19:14:17.5901	25.06
324	10	2011-08-14 19:29:20.747844	25.06
324	10	2011-08-14 19:44:16.99503	24.93
324	10	2011-08-14 19:59:16.394836	24.93
324	10	2011-08-14 20:14:18.076852	24.82
324	10	2011-08-14 20:29:18.825717	24.82
324	10	2011-08-14 20:44:17.214941	24.77
324	10	2011-08-14 20:59:18.256922	24.77
324	10	2011-08-14 21:14:21.246664	24.66
324	10	2011-08-14 21:29:21.146534	24.66
324	10	2011-08-14 21:44:20.868287	24.55
324	10	2011-08-14 21:59:16.675379	24.55
324	10	2011-08-14 22:14:18.800808	24.4
324	10	2011-08-14 22:29:21.79576	24.4
324	10	2011-08-14 22:44:18.561194	24.32
324	10	2011-08-14 22:59:18.017729	24.32
324	10	2011-08-14 23:14:17.553947	24.24
324	10	2011-08-14 23:29:22.239727	24.24
324	10	2011-08-14 23:44:23.979235	24.02
324	10	2011-08-14 23:59:16.717062	24.02
324	10	2011-08-15 00:14:23.024297	23.95
324	10	2011-08-15 00:29:20.030816	23.95
324	10	2011-08-15 00:44:17.334942	23.82
324	10	2011-08-15 00:59:21.299918	23.82
324	10	2011-08-15 01:14:18.549662	23.68
324	10	2011-08-15 01:29:17.58024	23.68
324	10	2011-08-15 01:44:19.865191	23.64
324	10	2011-08-15 01:59:24.099001	23.64
324	10	2011-08-15 02:14:18.326036	23.48
324	10	2011-08-15 02:29:24.760865	23.48
324	10	2011-08-15 02:44:17.203952	23.4
324	10	2011-08-15 02:59:18.280988	23.4
324	10	2011-08-15 03:14:20.920423	23.35
324	10	2011-08-15 03:29:19.782639	23.35
324	10	2011-08-15 03:44:18.799107	23.17
324	10	2011-08-15 03:59:19.781291	23.17
324	10	2011-08-15 04:14:16.283499	23.13
324	10	2011-08-15 04:29:21.007393	23.13
324	10	2011-08-15 04:44:19.001804	22.98
324	10	2011-08-15 04:59:16.791326	22.98
324	10	2011-08-15 05:14:19.48865	22.88
324	10	2011-08-15 05:29:20.320788	22.88
324	10	2011-08-15 05:44:19.121051	22.71
324	10	2011-08-15 05:59:17.083452	22.71
324	10	2011-08-15 06:14:17.004268	22.54
324	10	2011-08-15 06:29:20.159341	22.54
324	10	2011-08-15 06:44:19.775002	22.5
324	10	2011-08-15 06:59:17.746085	22.5
324	10	2011-08-15 07:14:22.964612	22.69
324	10	2011-08-15 07:29:17.7003	22.69
324	10	2011-08-15 07:44:16.662398	22.78
324	10	2011-08-15 07:59:19.314624	22.78
324	10	2011-08-15 08:14:19.197087	22.91
324	10	2011-08-15 08:29:21.77827	22.91
324	10	2011-08-15 08:44:18.552461	23.27
324	10	2011-08-15 08:59:18.120582	23.27
324	10	2011-08-15 09:14:22.019912	23.39
324	10	2011-08-15 09:29:19.150955	23.39
324	10	2011-08-15 09:44:16.835398	23.56
324	10	2011-08-15 09:59:20.322422	23.56
324	10	2011-08-15 10:14:19.68688	23.73
324	10	2011-08-15 10:29:22.623029	23.73
324	10	2011-08-15 10:44:19.28137	24.03
324	10	2011-08-15 10:59:18.444556	24.03
324	10	2011-08-15 11:14:20.263653	24.33
324	10	2011-08-15 11:29:20.738123	24.33
324	10	2011-08-15 11:44:26.078007	24.39
324	10	2011-08-15 11:59:22.563626	24.39
324	10	2011-08-15 12:14:19.298822	24.5
324	10	2011-08-15 12:29:21.728695	24.5
324	10	2011-08-15 12:44:18.287224	24.54
324	10	2011-08-15 12:59:16.573171	24.54
324	10	2011-08-15 13:14:17.952614	24.67
324	10	2011-08-15 13:29:18.858553	24.67
324	10	2011-08-15 13:44:18.815781	24.75
324	10	2011-08-15 13:59:19.976676	24.75
324	10	2011-08-15 14:14:17.304011	24.77
324	10	2011-08-15 14:29:22.805681	24.77
324	10	2011-08-15 14:44:17.748107	24.8
324	10	2011-08-15 14:59:19.438122	24.8
324	10	2011-08-15 15:14:21.775867	24.86
324	10	2011-08-15 15:29:16.620303	24.86
324	10	2011-08-15 15:44:19.762157	24.97
324	10	2011-08-15 15:59:21.097984	24.97
324	10	2011-08-15 16:14:18.250665	24.94
324	10	2011-08-15 16:29:18.892484	24.94
324	10	2011-08-15 16:44:17.324426	24.87
324	10	2011-08-15 16:59:23.824731	24.87
324	10	2011-08-15 17:14:17.605556	24.86
324	10	2011-08-15 17:29:18.988346	24.86
324	10	2011-08-15 17:44:16.808167	24.68
324	10	2011-08-15 17:59:17.029083	24.68
324	10	2011-08-15 18:14:21.264327	24.42
324	10	2011-08-15 18:29:19.917341	24.42
324	10	2011-08-15 18:44:18.863438	24.27
324	10	2011-08-15 18:59:19.098363	24.27
324	10	2011-08-15 19:14:17.9597	24.18
324	10	2011-08-15 19:29:26.107629	24.18
324	10	2011-08-15 19:44:17.059923	24.02
324	10	2011-08-15 19:59:20.826539	24.02
324	10	2011-08-15 20:14:23.069734	24.04
324	10	2011-08-15 20:29:17.793514	24.04
324	10	2011-08-15 20:44:17.890866	24.04
324	10	2011-08-15 20:59:19.767653	24.04
324	10	2011-08-15 21:14:17.695895	23.85
324	10	2011-08-15 21:29:18.363562	23.85
324	10	2011-08-15 21:44:20.059316	23.72
324	10	2011-08-15 21:59:17.546214	23.72
324	10	2011-08-15 22:14:20.256441	23.68
324	10	2011-08-15 22:29:25.609807	23.68
324	10	2011-08-15 22:44:18.694346	23.55
324	10	2011-08-15 22:59:16.118353	23.55
324	10	2011-08-15 23:14:18.16354	23.41
324	10	2011-08-15 23:29:20.268076	23.41
324	10	2011-08-15 23:44:17.399899	23.32
324	10	2011-08-15 23:59:18.743162	23.32
324	10	2011-08-16 00:14:17.472431	23.26
324	10	2011-08-16 00:29:18.995053	23.26
324	10	2011-08-16 00:44:17.864356	23.28
324	10	2011-08-16 00:59:27.871536	23.28
324	10	2011-08-16 01:14:17.589685	23.28
324	10	2011-08-16 01:29:17.96352	23.28
324	10	2011-08-16 01:44:15.829357	23.27
324	10	2011-08-16 01:59:17.207351	23.27
324	10	2011-08-16 02:14:16.687864	23.21
324	10	2011-08-16 02:29:22.428175	23.21
324	10	2011-08-16 02:44:18.407011	23.23
324	10	2011-08-16 02:59:17.019966	23.23
324	10	2011-08-16 03:14:17.929245	23.18
324	10	2011-08-16 03:29:19.014966	23.18
324	10	2011-08-16 03:44:19.087093	23.14
324	10	2011-08-16 03:59:17.32974	23.14
324	10	2011-08-16 04:14:17.872592	23.13
324	10	2011-08-16 04:29:21.424666	23.13
324	10	2011-08-16 04:44:18.285839	23.15
324	10	2011-08-16 04:59:22.011651	23.15
324	10	2011-08-16 05:14:17.515455	23.11
324	10	2011-08-16 05:29:21.238332	23.11
324	10	2011-08-16 05:44:18.977099	23.21
324	10	2011-08-16 05:59:18.142792	23.21
324	10	2011-08-16 06:14:20.504864	23.19
324	10	2011-08-16 06:29:18.808865	23.19
324	10	2011-08-16 06:44:19.552421	23.16
324	10	2011-08-16 06:59:17.171548	23.16
324	10	2011-08-16 07:14:18.327202	23.14
324	10	2011-08-16 07:29:20.197569	23.14
324	10	2011-08-16 07:44:24.145528	23.28
324	10	2011-08-16 07:59:19.316127	23.28
324	10	2011-08-16 08:14:17.711397	23.37
324	10	2011-08-16 08:29:20.008628	23.37
324	10	2011-08-16 08:44:17.469477	23.67
324	10	2011-08-16 08:59:20.69729	23.67
324	10	2011-08-16 09:14:22.257693	23.99
324	10	2011-08-16 09:29:20.873292	23.99
324	10	2011-08-16 09:44:22.902084	24.05
324	10	2011-08-16 09:59:16.99984	24.05
324	10	2011-08-16 10:14:20.141313	24.21
324	10	2011-08-16 10:29:20.68796	24.21
324	10	2011-08-16 10:44:17.987719	24.39
324	10	2011-08-16 10:59:18.433601	24.39
324	10	2011-08-16 11:14:20.979226	24.5
324	10	2011-08-16 11:29:19.030357	24.5
324	10	2011-08-16 11:44:17.434295	24.59
324	10	2011-08-16 11:59:18.489427	24.59
324	10	2011-08-16 12:14:19.005524	24.69
324	10	2011-08-16 12:29:20.923677	24.69
324	10	2011-08-16 12:44:18.943319	24.73
324	10	2011-08-16 12:59:17.588278	24.73
324	10	2011-08-16 13:14:19.046504	24.86
324	10	2011-08-16 13:29:17.585275	24.86
324	10	2011-08-16 13:44:17.472617	24.98
324	10	2011-08-16 13:59:19.278999	24.98
324	10	2011-08-16 14:14:18.120825	25.05
324	10	2011-08-16 14:29:19.996919	25.05
324	10	2011-08-16 14:44:17.986735	25.11
324	10	2011-08-16 14:59:17.983805	25.11
324	10	2011-08-16 15:14:20.470717	25.17
324	10	2011-08-16 15:29:19.353939	25.17
324	10	2011-08-16 15:44:19.612265	25.2
324	10	2011-08-16 15:59:17.434361	25.2
324	10	2011-08-16 16:14:17.502217	25.24
324	10	2011-08-16 16:29:21.356972	25.24
324	10	2011-08-16 16:44:17.405768	25.22
324	10	2011-08-16 16:59:17.905172	25.22
324	10	2011-08-16 17:14:20.533996	25.13
324	10	2011-08-16 17:29:19.35278	25.13
324	10	2011-08-16 17:44:18.763042	24.9
324	10	2011-08-16 17:59:17.658132	24.9
324	10	2011-08-16 18:14:18.719994	24.67
324	10	2011-08-16 18:29:19.015048	24.67
324	10	2011-08-16 18:44:20.897461	24.5
324	10	2011-08-16 18:59:18.703849	24.5
324	10	2011-08-16 19:14:17.604041	24.29
324	10	2011-08-16 19:29:18.799776	24.29
324	10	2011-08-16 19:44:18.862243	24.1
324	10	2011-08-16 19:59:17.965394	24.1
324	10	2011-08-16 20:14:20.274941	24.24
324	10	2011-08-16 20:29:20.219956	24.24
324	10	2011-08-16 20:44:18.604926	24.33
324	10	2011-08-16 20:59:22.044445	24.33
324	10	2011-08-16 21:14:17.50486	24.28
324	10	2011-08-16 21:29:18.477221	24.28
324	10	2011-08-16 21:44:19.239916	24.14
324	10	2011-08-16 21:59:18.975704	24.14
324	10	2011-08-16 22:14:18.195503	24.08
324	10	2011-08-16 22:29:20.913017	24.08
324	10	2011-08-16 22:44:18.571578	23.95
324	10	2011-08-16 22:59:19.981228	23.95
324	10	2011-08-16 23:14:20.842212	23.9
324	10	2011-08-16 23:29:19.719037	23.9
324	10	2011-08-16 23:43:19.592298	23.81
324	10	2011-08-16 23:59:19.708381	23.81
324	10	2011-08-17 00:14:19.111899	23.73
324	10	2011-08-17 00:29:17.211831	23.73
324	10	2011-08-17 00:44:18.938962	23.63
324	10	2011-08-17 00:59:20.127912	23.63
324	10	2011-08-17 01:14:16.746822	23.56
324	10	2011-08-17 01:29:17.992553	23.56
324	10	2011-08-17 01:44:17.089936	23.59
324	10	2011-08-17 01:59:19.759583	23.59
324	10	2011-08-17 02:14:18.210952	23.5
324	10	2011-08-17 02:29:20.623077	23.5
324	10	2011-08-17 02:44:19.73865	23.37
324	10	2011-08-17 02:59:18.564838	23.37
324	10	2011-08-17 03:14:20.700406	23.17
324	10	2011-08-17 03:29:18.261951	23.17
324	10	2011-08-17 03:44:18.391994	23.05
324	10	2011-08-17 03:59:18.016326	23.05
324	10	2011-08-17 04:14:19.159364	22.91
324	10	2011-08-17 04:29:17.427095	22.91
324	10	2011-08-17 04:44:18.970784	22.8
324	10	2011-08-17 04:59:18.651234	22.8
324	10	2011-08-17 05:14:17.343661	22.69
324	10	2011-08-17 05:29:19.008217	22.69
324	10	2011-08-17 05:44:17.340812	22.69
324	10	2011-08-17 05:59:17.697017	22.69
324	10	2011-08-17 06:14:22.301085	22.6
324	10	2011-08-17 06:29:17.347714	22.6
324	10	2011-08-17 06:44:16.921734	22.61
324	10	2011-08-17 06:59:21.031458	22.61
324	10	2011-08-17 07:14:17.902949	22.5
324	10	2011-08-17 07:29:19.601616	22.5
324	10	2011-08-17 07:44:17.047144	22.55
324	10	2011-08-17 07:59:18.437519	22.55
324	10	2011-08-17 08:14:24.19444	22.64
324	10	2011-08-17 08:29:23.097154	22.64
324	10	2011-08-17 08:44:19.447979	22.75
324	10	2011-08-17 08:55:23.771108	22.75
324	10	2011-08-18 09:14:26.53578	22.38
324	10	2011-08-18 09:29:18.372147	22.38
324	10	2011-08-18 09:44:16.890234	22.62
324	10	2011-08-18 09:59:19.116191	22.62
