atmospheric pressure	2012-03-06	14772	1015.5	1019.2	1017.2156250000000000	1016.3500000000000000	1.1610637704051265
atmospheric pressure	2012-03-25	14772	1019.2	1021.6	1020.6270833333333333	1020.5500000000000000	0.60218534769824492995
atmospheric pressure	2012-03-28	14772	1019.2	1021.2	1020.0458333333333333	1020.0500000000000000	0.49586005382815032759
atmospheric pressure	2012-03-26	14772	1019.5	1020.9	1020.3694736842105263	1020.5	0.40187689557093102856
atmospheric pressure	2012-03-27	14772	1020.5	1022.6	1021.2168421052631579	1021.2	0.56279179317364412245
atmospheric pressure	2012-03-31	14820	1018.8	1018.8	1018.8000000000000000	1018.8000000000000000	0
atmospheric pressure	2012-03-26	14820	1018.8	1018.8	1018.8000000000000000	1018.8	0
atmospheric pressure	2012-03-10	14820	1016.8	1016.8	1016.8000000000000000	1016.8000000000000000	0
atmospheric pressure	2012-03-27	14820	1018.8	1018.8	1018.8000000000000000	1018.8000000000000000	0
atmospheric pressure	2012-03-12	14820	1016.8	1016.8	1016.8000000000000000	1016.8000000000000000	0
atmospheric pressure	2012-03-25	14820	1018.8	1018.8	1018.8000000000000000	1018.8000000000000000	0
atmospheric pressure	2012-03-11	14820	1016.8	1016.8	1016.8000000000000000	1016.8000000000000000	0
atmospheric pressure	2012-03-16	14820	1024.3	1024.9	1024.8178947368421053	1024.9	0.19294963920639193491
atmospheric pressure	2012-03-14	14820	1018.2	1022.6	1020.2326315789473684	1020.2	1.2161538698546225
atmospheric pressure	2012-03-07	14820	1015.5	1018.5	1016.9375000000000000	1016.8000000000000000	0.82936246916722599833
atmospheric pressure	2012-03-13	14820	1016.5	1018.5	1017.1541666666666667	1017.0000000000000000	0.59681905336218979570
atmospheric pressure	2012-03-20	14820	1025.3	1028.3	1026.9473684210526316	1027.0	0.94360581668938094493
atmospheric pressure	2012-03-21	14820	1026.0	1029.7	1027.8687500000000000	1028.3500000000000000	0.96587157258966996956
atmospheric pressure	2012-03-05	14820	1009.4	1012.8	1010.9145833333333333	1011.1000000000000000	0.81524670682098197627
atmospheric pressure	2012-04-01	14820	1018.8	1018.8	1018.8000000000000000	1018.8000000000000000	0
atmospheric pressure	2012-03-17	14820	1024.9	1024.9	1024.9000000000000000	1024.9000000000000000	0
atmospheric pressure	2012-03-30	14820	1018.8	1018.8	1018.8000000000000000	1018.8000000000000000	0
atmospheric pressure	2012-03-08	14820	1008.7	1015.8	1011.5979166666666667	1012.9000000000000000	1.8050210184906387
atmospheric pressure	2012-03-29	14820	1018.8	1018.8	1018.8000000000000000	1018.8000000000000000	0
atmospheric pressure	2012-03-15	14820	1021.6	1024.9	1022.7572916666666667	1022.6000000000000000	0.82955216728401959802
atmospheric pressure	2012-03-23	14820	1020.5	1024.6	1022.5489583333333333	1023.4500000000000000	1.2698109922899356
atmospheric pressure	2012-03-09	14820	1014.4	1016.8	1016.5322916666666667	1016.8000000000000000	0.61292994219167309277
atmospheric pressure	2012-03-24	14820	1018.8	1020.2	1019.1273684210526316	1018.8	0.43084333561426371910
atmospheric pressure	2012-03-18	14820	1024.9	1024.9	1024.9000000000000000	1024.9000000000000000	0
atmospheric pressure	2012-03-22	14820	1023.6	1027.0	1025.2072916666666667	1024.6000000000000000	0.99135683645848857188
atmospheric pressure	2012-03-06	14820	1011.1	1015.8	1012.7177083333333333	1011.9000000000000000	1.2496732028954961
atmospheric pressure	2012-03-19	14820	1022.9	1026.0	1024.3687500000000000	1024.3000000000000000	0.89045375777568713973
atmospheric pressure	2012-03-28	14820	1018.8	1018.8	1018.8000000000000000	1018.8	0
atmospheric pressure	2012-03-01	14820	1012.8	1021.2	1016.9531250000000000	1017.5000000000000000	2.7399559399069867
atmospheric pressure	2012-03-04	14820	1012.8	1016.5	1014.6166666666666667	1014.6500000000000000	1.1828303848389445
atmospheric pressure	2012-03-03	14820	1015.8	1019.5	1017.2489583333333333	1017.1500000000000000	0.93651029630630292299
atmospheric pressure	2012-03-02	14820	1018.8	1021.2	1020.0510416666666667	1019.9000000000000000	0.67823218996798723887
atmospheric pressure	2012-03-30	14826	1015.1	1015.1	1015.1000000000000000	1015.1	0
atmospheric pressure	2012-03-29	14826	1015.1	1015.1	1015.1000000000000000	1015.1	0
atmospheric pressure	2012-04-01	14826	999.2	1002.9	1001.4442105263157895	1000.9	1.3718069919971516
atmospheric pressure	2012-03-02	14826	1017.5	1018.5	1017.7875000000000000	1017.5000000000000000	0.36310068199214098246
atmospheric pressure	2012-03-31	14826	1002.9	1015.1	1007.0354166666666667	1009.0000000000000000	5.7365124040137409
atmospheric pressure	2012-03-23	14826	1018.2	1018.5	1018.2852631578947368	1018.2	0.13602911222565681344
atmospheric pressure	2012-03-10	14826	1018.2	1018.2	1018.2000000000000000	1018.2000000000000000	0
atmospheric pressure	2012-03-01	14826	1010.4	1018.5	1014.5484210526315789	1014.8	2.6188702760840078
atmospheric pressure	2012-03-12	14826	1018.2	1018.2	1018.2000000000000000	1018.2000000000000000	0
atmospheric pressure	2012-03-22	14826	1018.2	1018.2	1018.2000000000000000	1018.2000000000000000	0
atmospheric pressure	2012-03-11	14826	1018.2	1018.2	1018.2000000000000000	1018.2	0
atmospheric pressure	2012-03-03	14826	1013.1	1017.5	1015.7822916666666667	1015.4500000000000000	1.9223885795741695
atmospheric pressure	2012-03-14	14826	1018.2	1018.2	1018.2000000000000000	1018.2	0
atmospheric pressure	2012-03-19	14826	1018.2	1018.2	1018.2000000000000000	1018.2000000000000000	0
atmospheric pressure	2012-03-13	14826	1018.2	1018.2	1018.2000000000000000	1018.2000000000000000	0
atmospheric pressure	2012-03-24	14826	1018.5	1018.5	1018.5000000000000000	1018.5000000000000000	0
atmospheric pressure	2012-03-21	14826	1018.2	1018.2	1018.2000000000000000	1018.2	0
atmospheric pressure	2012-03-07	14826	1012.4	1012.4	1012.4000000000000000	1012.4000000000000000	0
atmospheric pressure	2012-03-15	14826	1018.2	1018.2	1018.2000000000000000	1018.2000000000000000	0
atmospheric pressure	2012-03-05	14826	1012.4	1012.4	1012.4000000000000000	1012.4	0
atmospheric pressure	2012-03-17	14826	1018.2	1018.2	1018.2000000000000000	1018.2000000000000000	0
atmospheric pressure	2012-03-08	14826	1012.4	1012.4	1012.4000000000000000	1012.4	0
atmospheric pressure	2012-03-18	14826	1018.2	1018.2	1018.2000000000000000	1018.2	0
atmospheric pressure	2012-03-09	14826	1012.4	1018.2	1015.4812500000000000	1018.2000000000000000	2.9095238351607332
atmospheric pressure	2012-03-16	14826	1018.2	1018.2	1018.2000000000000000	1018.2	0
atmospheric pressure	2012-03-06	14826	1012.4	1012.4	1012.4000000000000000	1012.4000000000000000	0
atmospheric pressure	2012-03-20	14826	1018.2	1018.2	1018.2000000000000000	1018.2000000000000000	0
atmospheric pressure	2012-03-04	14826	1012.4	1013.8	1013.0166666666666667	1013.1000000000000000	0.69565064835835775189
atmospheric pressure	2012-03-25	14826	1013.1	1018.5	1016.0552083333333333	1016.8000000000000000	2.1547435940594767
atmospheric pressure	2012-03-28	14826	1015.1	1015.1	1015.1000000000000000	1015.1000000000000000	0
atmospheric pressure	2012-03-26	14826	1015.1	1015.1	1015.1000000000000000	1015.1000000000000000	0
atmospheric pressure	2012-03-27	14826	1015.1	1015.1	1015.1000000000000000	1015.1	0
atmospheric pressure	2012-03-10	14836	1023.6	1023.6	1023.6000000000000000	1023.6000000000000000	0
atmospheric pressure	2012-03-28	14836	1021.2	1023.2	1022.1833333333333333	1022.7000000000000000	0.55091630210933544438
atmospheric pressure	2012-03-12	14836	1010.0	1023.6	1015.5145833333333333	1013.1000000000000000	4.7806403263396172
atmospheric pressure	2012-03-07	14836	1023.6	1023.6	1023.6000000000000000	1023.6000000000000000	0
atmospheric pressure	2012-03-11	14836	1023.6	1023.6	1023.6000000000000000	1023.6	0
atmospheric pressure	2012-03-26	14836	1021.9	1023.2	1022.7968421052631579	1022.9	0.38604724426426275810
atmospheric pressure	2012-03-14	14836	1022.9	1027.0	1024.8852631578947368	1024.9	1.2828631890915304
atmospheric pressure	2012-03-05	14836	1023.6	1023.6	1023.6000000000000000	1023.6000000000000000	0
atmospheric pressure	2012-03-13	14836	1017.5	1022.6	1020.6895833333333333	1021.2000000000000000	1.7691793617480076
atmospheric pressure	2012-03-25	14836	1022.9	1022.9	1022.9000000000000000	1022.9	0
atmospheric pressure	2012-03-21	14836	1031.7	1034.4	1033.0115789473684211	1033.1	0.85749054431790958380
atmospheric pressure	2012-03-08	14836	1023.6	1023.6	1023.6000000000000000	1023.6000000000000000	0
atmospheric pressure	2012-03-31	14836	1009.0	1012.8	1010.7041666666666667	1011.5500000000000000	1.2362861759204176
atmospheric pressure	2012-03-27	14836	1022.6	1024.9	1023.5600000000000000	1023.2	0.62012352921765652201
atmospheric pressure	2012-03-30	14836	1011.4	1014.8	1012.2906250000000000	1012.0500000000000000	0.78888036915752014621
atmospheric pressure	2012-03-09	14836	1023.6	1023.6	1023.6000000000000000	1023.6	0
atmospheric pressure	2012-04-01	14836	1007.7	1014.4	1009.7389473684210526	1008.7	2.2386020873998769
atmospheric pressure	2012-03-16	14836	1029.0	1032.1	1030.6378947368421053	1030.7	0.95071965433676464267
atmospheric pressure	2012-03-29	14836	1014.8	1021.9	1019.4020833333333333	1019.0000000000000000	2.4822307101165302
atmospheric pressure	2012-03-06	14836	1023.6	1023.6	1023.6000000000000000	1023.6000000000000000	0
atmospheric pressure	2012-03-23	14836	1026.0	1029.7	1027.9093750000000000	1029.0000000000000000	1.1939389145090076
atmospheric pressure	2012-03-18	14836	1028.3	1031.0	1029.6673684210526316	1029.7	0.83353159269066571472
atmospheric pressure	2012-03-24	14836	1022.2	1025.6	1023.9468750000000000	1023.4000000000000000	1.1582157898204780
atmospheric pressure	2012-03-04	14836	1023.6	1023.6	1023.6000000000000000	1023.6000000000000000	0
atmospheric pressure	2012-03-22	14836	1029.0	1032.1	1030.4494736842105263	1030.4	0.98853789348375688427
atmospheric pressure	2012-03-20	14836	1031.0	1033.7	1032.3135416666666667	1032.5500000000000000	0.88050461508897411124
atmospheric pressure	2012-03-19	14836	1028.3	1031.7	1029.3822916666666667	1029.5000000000000000	0.96059135203999993523
atmospheric pressure	2012-03-15	14836	1026.3	1029.0	1027.3145833333333333	1027.0000000000000000	0.75449239355332440714
atmospheric pressure	2012-03-03	14836	1023.2	1024.6	1023.5778947368421053	1023.6	0.25936868828246439164
atmospheric pressure	2012-03-17	14836	1030.4	1032.7	1031.4364583333333333	1031.0500000000000000	0.75227651574427795452
atmospheric pressure	2012-03-02	14836	1024.6	1026.6	1025.3336842105263158	1025.3	0.69994080696775967544
atmospheric pressure	2012-03-01	14836	1017.5	1026.0	1021.6229166666666667	1020.0500000000000000	2.8097004585305293
