cp:type=Lights	2012-03-02	38212	7.0	23.0	8.3125000000000000	15.0000000000000000	4.1104541517128412
cp:type=Lights	2012-03-31	38212	0.0	7.0	6.5625000000000000	7.0000000000000000	1.7500000000000000
cp:type=Lights	2012-03-25	38212	0.0	7.0	6.5625000000000000	3.5000000000000000	1.7500000000000000
cp:type=Lights	2012-03-27	38212	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-26	38212	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-17	38212	0.0	7.0	6.5625000000000000	7.0000000000000000	1.7500000000000000
cp:type=Lights	2012-03-06	38212	7.0	24.0	8.0625000000000000	7.0000000000000000	4.2500000000000000
cp:type=Lights	2012-03-16	38212	0.0	7.0	6.1250000000000000	7.0000000000000000	2.3909551787239063
cp:type=Lights	2012-03-07	38212	7.0	26.0	9.3125000000000000	7.0000000000000000	6.1396932605247742
cp:type=Lights	2012-03-18	38212	0.0	7.0	6.5625000000000000	7.0000000000000000	1.7500000000000000
cp:type=Lights	2012-03-09	38212	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-15	38212	0.0	7.0	6.1250000000000000	7.0000000000000000	2.3909551787239063
cp:type=Lights	2012-03-04	38212	7.0	21.0	7.8750000000000000	7.0000000000000000	3.5000000000000000
cp:type=Lights	2012-03-20	38212	0.0	7.0	6.5625000000000000	7.0000000000000000	1.7500000000000000
cp:type=Lights	2012-03-05	38212	6.0	25.0	9.1250000000000000	16.0000000000000000	6.0097143581593515
cp:type=Lights	2012-03-28	38212	0.0	7.0	5.6875000000000000	3.5000000000000000	2.8217902119044924
cp:type=Lights	2012-03-08	38212	7.0	25.0	8.1250000000000000	7.0000000000000000	4.5000000000000000
