Alimentación AC	2012-03-27	55301	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-30	55301	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-28	55301	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-04-01	55301	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-29	55301	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-31	55301	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-23	55301	1	1	1.00000000000000000000	1	0
Alimentación DITECnet	2012-03-31	55304	12.286424634	12.363244053	12.3221231079125000	12.3250942205000000	0.01681442812994639999
Alimentación DITECnet	2012-03-27	55304	12.304892537	12.35894966	12.3376971631428571	12.337610242	0.01463084439560683490
Alimentación DITECnet	2012-04-01	55304	12.237648008	12.352990147	12.3162196373750000	12.3137898410000000	0.02257116403168641677
Alimentación DITECnet	2012-03-28	55304	12.285221099	12.391061781	12.3413076378625000	12.3500118235000000	0.02066557764081523006
Alimentación DITECnet	2012-03-30	55304	12.270515441	12.364599225	12.3247145986250000	12.3240795115000000	0.01696596266439358283
Alimentación DITECnet	2012-03-29	55304	12.300296782	12.383447645	12.3454596375375000	12.3379902825000000	0.02154162792843707715
Alimentación DITECnet	2012-03-23	55304	12.32547569	12.417291638	12.3684643441935484	12.374930377	0.02502892327668060574
Alimentación AC	2012-03-31	55306	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-30	55306	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-02	55306	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-27	55306	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-23	55306	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-28	55306	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-01	55306	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-09	55306	0.0	1	0.33333333333333333333	0.50000000000000000000	0.49236596391733093093
Alimentación AC	2012-03-29	55306	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-08	55306	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-03	55306	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-04	55306	0	0	0.00000000000000000000	0	0
Alimentación AC	2012-04-01	55306	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-05	55306	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-06	55306	0	0	0.00000000000000000000	0	0
Alimentación DITECnet	2012-03-31	55309	12.236067768	12.315446852	12.2693300818020833	12.2638053870000000	0.01666416728681442636
Alimentación DITECnet	2012-03-28	55309	12.312810896	12.385028837	12.3501979684583333	12.3498625720000000	0.01449463365801909669
Alimentación DITECnet	2012-03-30	55309	12.26780319	12.395431516	12.3480061565104167	12.3512177430000000	0.02853838352169514033
Alimentación DITECnet	2012-03-09	55309	12.905502317	12.905502317	12.9055023170000000	12.9055023170000000	0
Alimentación DITECnet	2012-03-29	55309	12.311984059	12.393850323	12.3526843662083333	12.3631281830000000	0.01513324105092745128
Alimentación DITECnet	2012-03-27	55309	12.329769131	12.378013609	12.3494469425600000	12.351937292	0.01179228517906235127
Alimentación DITECnet	2012-03-03	55309	11.833242413	11.889556883	11.8637579755625000	11.8556218120000000	0.01064031095146468358
Alimentación DITECnet	2012-03-08	55309	12.229882237	12.229882237	12.2298822370000000	12.2298822370000000	0
Alimentación DITECnet	2012-03-23	55309	11.982314106	12.240363119	12.0558296816666667	12.031993864	0.07222738798486205143
Alimentación DITECnet	2012-03-06	55309	11.848941801	11.902462003	11.8769622415393258	11.879213332	0.01187399424251591298
Alimentación DITECnet	2012-03-02	55309	11.825237272	12.454814908	11.8613761339479167	11.8588294960000000	0.06185456040343550295
Alimentación DITECnet	2012-03-05	55309	11.84516811	11.900575637	11.8734082198400000	11.8682298630000000	0.01112514337128523976
Alimentación DITECnet	2012-03-01	55309	11.822443006	12.041286466	11.9297988338617021	11.9876508685000000	0.04717269561358233554
Alimentación DITECnet	2012-03-04	55309	11.827428815	11.894084928	11.8677372763434343	11.867963788	0.01209865827762975211
Alimentación DITECnet	2012-04-01	55309	12.226867675	12.296977995	12.2625885779895833	12.2561559655000000	0.01444896403291163467
Alimentación AC	2012-03-31	55311	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-29	55311	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-30	55311	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-22	55311	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-04-01	55311	0	1	0.97916666666666666667	1.00000000000000000000	0.14357588616379596718
Alimentación AC	2012-03-23	55311	0	1	0.94117647058823529412	1	0.23763541031440183420
Alimentación AC	2012-03-14	55311	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-28	55311	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-12	55311	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-09	55311	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-21	55311	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-27	55311	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación DITECnet	2012-03-30	55314	12.589782713	12.695251463	12.6369753851145833	12.6273994425000000	0.02272625729828981013
Alimentación DITECnet	2012-03-23	55314	12.191583631	13.836307524	12.8382912408823529	12.653860089	0.48971124499508904088
Alimentación DITECnet	2012-04-01	55314	12.568820951	12.689819335	12.6163576620416667	12.5913624740000000	0.02721869643569066443
Alimentación DITECnet	2012-03-29	55314	12.595135685	12.688989637	12.6438788152916667	12.6462478625000000	0.02243864871605234275
Alimentación DITECnet	2012-03-27	55314	12.599810598	12.649791715	12.6236687115000000	12.6369004220000000	0.01273858474405531205
Alimentación DITECnet	2012-03-22	55314	12.371008869	12.919223783	12.6167397476500000	12.5614733670000000	0.16881252824318522352
Alimentación DITECnet	2012-03-28	55314	12.594829557	12.690498351	12.6456942236979167	12.6414203620000000	0.02069334713157429300
Alimentación DITECnet	2012-03-12	55314	12.180957791	12.30157852	12.2266432423333333	12.197393416	0.06541409879773992828
Alimentación DITECnet	2012-03-09	55314	12.31025028	13.022203443	12.7340491593333333	12.869693755	0.37485853175112108729
Alimentación DITECnet	2012-03-14	55314	12.793627736	13.057630537	12.8945548986000000	12.881526944	0.09826554364863902945
Alimentación DITECnet	2012-03-31	55314	12.596040724	12.694496153	12.6393009001979167	12.6267213800000000	0.02516990253630423059
Alimentación DITECnet	2012-03-21	55314	12.349145887	12.8313961	12.5572636900000000	12.491249083	0.24780993369447415879
Alimentación AC	2012-03-21	58732	0	0	0.00000000000000000000	0	0
Alimentación AC	2012-03-20	58732	0	1	0.92307692307692307692	1	0.27735009811261456101
Alimentación DITECnet	2012-03-21	58734	11.460859295	11.523508071	11.4914382918000000	11.488830566	0.02554098335177568491
Alimentación DITECnet	2012-03-20	58734	11.459655761	11.545294759	11.5048516326153846	11.506391523	0.02548346440905328692
